DateTime,p(mbar),Tdew(degC),rh(%),VPmax(mbar),VPact(mbar),VPdef(mbar),sh(g/kg),H2OC(mmol/mol),rho(g/m**3),wv(m/s),max.wv(m/s),wd(deg),rain(mm),raining(s),SWDR(W/m�),PAR(�mol/m�/s),max.PAR(�mol/m�/s),CO2(ppm)
2021-10-30,982.83875,4.859375,75.64430555555556,12.02715277777778,8.654583333333333,3.3725694444444443,5.496180555555556,8.806388888888888,1208.4020833333334,2.663819444444444,3.874027777777778,184.7215277777778,0.0,450,81.4511111111111,153.76076388888887,174.765,441.53770833333334
2021-10-31,981.6197222222222,8.569722222222222,71.48701388888888,16.085833333333333,11.216666666666667,4.86923611111111,7.136875,11.424097222222223,1186.460763888889,3.0628472222222225,4.563402777777778,186.4388888888889,0.0,0,87.36229166666666,171.40840277777778,186.87840277777778,434.66618055555557
2021-11-01,976.861388888889,7.8036111111111115,87.10319444444445,12.235555555555557,10.632013888888888,1.603611111111111,6.7975,10.882708333333333,1197.281527777778,2.0766666666666667,3.077152777777778,183.18826388888888,0.8,8900,17.980416666666667,38.84375,42.988263888888895,438.63069444444443
2021-11-02,975.5673611111112,5.901597222222223,87.51819444444445,10.79138888888889,9.306944444444445,1.4845833333333334,5.955416666666667,9.539930555555555,1204.5460416666667,1.7505555555555556,2.7152777777777777,196.67715277777776,0.0,2780,53.64145833333333,104.46208333333333,136.2134027777778,435.0545138888889
2021-11-03,975.9495833333333,5.587430555555556,86.67402777777778,10.602569444444445,9.097083333333334,1.5053472222222224,5.818472222222223,9.320763888888889,1206.167986111111,1.3144444444444445,2.1674305555555557,148.53409722222221,0.1,100,45.75965277777778,91.44611111111111,113.85305555555556,433.5624305555555
2021-11-04,976.4113194444445,6.150555555555555,97.92291666666667,9.659305555555555,9.460208333333334,0.19979166666666667,6.049236111111111,9.689583333333333,1212.0497916666668,1.7414583333333333,3.4633333333333334,223.57194444444445,37.3,65790,9.05048611111111,20.272916666666667,22.733125,437.368125
2021-11-05,993.4660416666666,6.072291666666667,95.21666666666667,9.895277777777778,9.413333333333334,0.4829166666666667,5.914583333333334,9.474791666666667,1231.8690277777778,1.5489583333333334,2.7153472222222224,230.17131944444444,5.1000000000000005,24720,30.176180555555554,63.203125,70.06361111111111,429.43868055555555
2021-11-06,1000.2999305555555,4.255208333333333,87.42,9.684513888888889,8.287916666666668,1.3965277777777778,5.1698611111111115,8.285555555555554,1242.9922222222222,3.026875,4.750694444444445,193.3673611111111,0.0,330,83.22583333333334,156.64479166666666,178.59590277777778,434.38375
2021-11-07,989.7992361111111,4.390972222222222,83.69909722222222,10.017847222222223,8.382777777777777,1.635138888888889,5.285277777777778,8.469791666666667,1226.9630555555555,4.577013888888889,6.892430555555555,216.26916666666665,0.7000000000000001,2320,29.37076388888889,60.92881944444444,77.25326388888888,426.6429166666667
2021-11-08,995.0154861111112,4.616944444444445,83.81972222222223,10.210833333333333,8.502569444444443,1.7091666666666667,5.331875,8.544652777777777,1232.282013888889,1.50875,2.758541666666667,222.6861111111111,0.1,2660,28.149166666666666,58.35145833333334,63.663125,424.72979166666664
2021-11-09,1001.1807638888889,4.2175,86.83993055555555,9.864930555555555,8.284444444444444,1.5800694444444445,5.163194444444445,8.274791666666665,1243.3872222222224,1.2420138888888888,2.0431944444444445,175.91826388888887,0.1,1550,69.90569444444445,134.5471527777778,145.97756944444444,440.1561805555555
2021-11-10,998.722986111111,1.592638888888889,92.9388888888889,7.6681944444444445,6.9227083333333335,0.7452083333333334,4.32375,6.932777777777778,1257.9464583333333,0.8280555555555555,1.4963194444444445,187.74444444444444,0.0,0,60.00381944444445,117.70152777777778,134.4857638888889,451.4219444444445
2021-11-11,997.6108333333333,1.3665277777777778,97.02951388888889,7.105416666666667,6.811736111111111,0.29409722222222223,4.258402777777778,6.8289583333333335,1260.7143055555555,0.9476388888888889,1.5472222222222223,184.560625,0.0,0,52.200208333333336,102.43326388888889,112.72506944444444,462.8857638888889
2021-11-12,993.3668749999999,0.8429861111111111,99.57013888888889,6.573958333333334,6.535486111111111,0.03826388888888889,4.10361111111111,6.5808333333333335,1259.6284722222222,1.512361111111111,2.3825,206.811875,0.0,0,44.73854166666667,88.13034722222223,100.62625,462.2468055555555
2021-11-13,988.8518750000001,3.592361111111111,93.21597222222222,8.59736111111111,7.943263888888889,0.6546527777777778,5.011736111111111,8.032291666666667,1236.405625,1.9715277777777775,3.1192361111111113,184.688125,0.0,0,30.89458333333333,62.806041666666665,67.88645833333334,454.1020833333333
2021-11-14,995.9771527777777,5.97,94.32222222222222,9.930138888888889,9.34375,0.5864583333333333,5.855763888888889,9.381041666666667,1234.842013888889,2.10625,3.1705555555555556,102.02375,0.0,260,20.385625,42.02368055555556,47.318958333333335,461.8498611111111
2021-11-15,999.3140277777778,4.637986111111111,98.39513888888888,8.6525,8.511666666666667,0.14090277777777777,5.314652777777777,8.51763888888889,1248.1097916666668,3.1915277777777775,4.3029166666666665,41.547152777777775,0.1,3660,9.785694444444445,19.913888888888888,22.68625,450.4576388888889
2021-11-16,995.7604861111112,4.166666666666667,94.51527777777778,8.719652777777776,8.233680555555557,0.48569444444444443,5.159513888888889,8.269097222222221,1243.3134027777778,1.2934027777777777,1.9633333333333336,171.73916666666665,0.0,0,11.397013888888889,23.954652777777778,26.93208333333333,445.86097222222224
2021-11-17,994.6388194444444,3.757152777777778,89.90833333333333,8.913958333333333,8.004930555555555,0.9086111111111111,5.02138888888889,8.047916666666667,1240.6400694444446,1.416736111111111,2.4896527777777777,228.80902777777777,0.0,1580,16.656041666666667,33.835486111111116,41.73493055555556,444.4609722222222
2021-11-18,1000.36,4.365694444444444,81.75,10.278125,8.351527777777777,1.9261805555555556,5.209513888888889,8.348888888888888,1238.6603472222223,2.535416666666667,4.1305555555555555,210.50229166666668,0.0,0,46.594375,91.78743055555555,112.63763888888889,432.96986111111113
2021-11-19,1000.899236111111,7.298263888888889,86.04652777777778,11.907430555555557,10.244861111111112,1.6615277777777777,6.391597222222222,10.235902777777778,1228.7603472222222,2.1507638888888887,3.6528472222222224,217.8451388888889,0.0,0,13.303680555555555,27.683194444444446,32.78659722222222,429.90562500000004
2021-11-20,996.7352083333333,6.411944444444445,85.88465277777777,11.333125,9.660555555555554,1.6728472222222224,6.049305555555556,9.689305555555556,1227.519375,1.8804861111111113,2.7845138888888887,226.79652777777778,0.0,110,13.006736111111111,27.556875,30.291319444444444,431.53166666666664
2021-11-21,985.595138888889,4.729097222222222,95.22979166666667,9.073263888888889,8.603333333333333,0.47104166666666664,5.448055555555555,8.729444444444445,1228.3312500000002,1.558472222222222,2.5661805555555555,206.75284722222221,0.0,240,20.72986111111111,43.37381944444444,47.67881944444444,440.65458333333333
2021-11-22,995.7850694444444,2.272777777777778,90.77895833333334,8.028125,7.285069444444444,0.7430555555555556,4.566875,7.320972222222222,1249.7466666666667,1.982013888888889,3.3052083333333333,108.93840277777778,0.30000000000000004,2770,26.438541666666666,52.35125,69.838125,429.40819444444446
2021-11-23,1001.7200694444444,0.7619444444444444,97.68333333333334,6.79625,6.607847222222222,0.18777777777777777,4.114305555555556,6.597291666666667,1269.473125,1.0574305555555557,2.0011111111111113,187.4545138888889,0.0,300,31.60875,60.99486111111111,74.30923611111112,441.4745138888889
2021-11-24,995.8601388888887,3.1861111111111113,92.76131944444444,8.339374999999999,7.720555555555555,0.6184722222222222,4.835555555555555,7.750555555555555,1246.7368055555555,0.9225,1.5853472222222222,169.77298611111112,0.0,90,19.36854166666667,38.784166666666664,40.742847222222224,441.15493055555555
2021-11-25,984.0111111111112,0.08868055555555555,87.34861111111111,7.049930555555555,6.148333333333333,0.9019444444444444,3.8956944444444446,6.248333333333333,1243.0377083333333,1.5445833333333332,2.469722222222222,213.80833333333334,0.0,0,9.836736111111112,20.09104166666667,21.808819444444442,428.95229166666667
2021-11-26,972.9775000000001,-0.39618055555555554,79.54256944444444,7.501527777777778,5.945208333333333,1.5566666666666666,3.808680555555556,6.109305555555555,1225.2880555555557,2.865277777777778,4.243472222222222,206.5076388888889,0.0,0,43.09590277777778,80.96618055555557,93.32402777777777,430.0059722222222
2021-11-27,965.4496527777778,0.3914583333333333,84.19701388888889,7.490972222222222,6.291875,1.19875,4.063472222222222,6.517291666666667,1215.7707638888887,2.809791666666667,4.251111111111111,197.33888888888887,0.0,480,26.52951388888889,52.24180555555555,65.87291666666667,433.455625
2021-11-28,970.6584027777777,-0.8425694444444445,94.61111111111111,6.103541666666667,5.752777777777777,0.3506944444444444,3.6947916666666663,5.926736111111111,1235.4972916666666,1.00625,1.6745833333333333,185.26743055555553,0.0,0,39.49979166666667,70.87111111111112,88.239375,440.15534722222225
2021-11-29,977.854375,-0.31972222222222224,89.02652777777777,6.727361111111112,5.971805555555556,0.7561805555555555,3.808194444444444,6.107708333333333,1238.2800694444443,1.7570833333333333,3.2484722222222224,242.65416666666664,0.0,260,15.136805555555554,30.67604166666667,40.954722222222216,433.5077777777778
2021-11-30,978.3689583333334,1.8320833333333333,89.71597222222222,7.841319444444445,7.085972222222222,0.7551388888888888,4.519097222222222,7.244722222222222,1229.1770833333333,3.7577083333333334,6.6911805555555555,230.79999999999998,6.4,22700,8.60875,18.636736111111112,22.14576388888889,426.03083333333336
2021-12-01,970.3203472222223,4.34375,87.58229166666666,9.583194444444445,8.343958333333333,1.239375,5.366666666666666,8.600416666666668,1205.7268055555555,5.4307638888888885,8.65576388888889,207.78590277777778,2.5,11690,17.075763888888886,35.01263888888889,42.08027777777777,424.5847222222222
2021-12-02,973.4221527777778,0.8974305555555555,90.10555555555555,7.281874999999999,6.528611111111111,0.7527083333333333,4.183125,6.708472222222222,1227.635625,1.5884027777777776,2.8964583333333334,228.19069444444443,0.9,4640,19.865694444444443,41.05222222222223,47.443125,424.92868055555556
2021-12-03,983.3073611111112,-2.605,84.52743055555555,6.0425,5.049166666666667,0.9925694444444445,3.200486111111111,5.135833333333333,1252.8704166666666,3.8318055555555555,5.857847222222222,197.7017361111111,0.0,0,63.41916666666667,100.44062500000001,110.1348611111111,428.9084027777778
2021-12-04,973.1006249999999,0.8341666666666667,94.58472222222223,6.904027777777777,6.517083333333334,0.3863888888888889,4.177291666666666,6.699305555555556,1230.5257638888888,2.0995833333333334,3.250972222222222,181.33472222222224,2.8000000000000003,22310,34.50909722222222,66.91819444444444,80.844375,432.17201388888884
2021-12-05,977.7784027777777,0.9387500000000001,86.24388888888889,7.662152777777777,6.550972222222223,1.11125,4.178819444444445,6.700486111111111,1230.034236111111,1.7290277777777776,2.7675,216.0584722222222,0.0,0,35.71284722222222,65.37256944444444,79.12159722222222,428.0554861111111
2021-12-06,986.8291666666667,0.05354166666666667,99.02222222222223,6.195625,6.134930555555555,0.06097222222222222,3.8760416666666666,6.216527777777777,1254.7206944444445,1.3274305555555557,2.108125,121.68270833333334,0.0,14760,6.524583333333333,10.874027777777776,12.323958333333334,443.60534722222224
2021-12-07,982.9749305555556,0.28097222222222223,94.87708333333333,6.600694444444445,6.2432638888888885,0.3577777777777778,3.9600694444444446,6.351180555555556,1245.9686805555555,1.5052083333333333,2.3559027777777777,196.92444444444445,0.0,260,17.23625,33.816944444444445,38.87986111111111,439.25541666666663
2021-12-08,976.1379861111111,-0.27319444444444446,87.99076388888889,6.84951388888889,5.999444444444444,0.8501388888888889,3.8315972222222223,6.146319444444445,1235.0368055555555,2.5374999999999996,3.915,178.87666666666667,0.6000000000000001,7470,15.037430555555554,28.881527777777777,32.87902777777778,430.91979166666664
2021-12-09,977.9372222222222,1.2094444444444443,98.80069444444445,6.764305555555556,6.678680555555555,0.08583333333333333,4.258541666666667,6.828888888888889,1237.738125,1.122638888888889,1.706388888888889,194.79486111111112,1.5,12060,12.794027777777778,22.258611111111108,24.58486111111111,444.50312499999995
2021-12-10,972.5888194444445,-0.08118055555555556,94.55944444444444,6.489583333333333,6.085486111111111,0.40375,3.9008333333333334,6.256805555555555,1234.142986111111,1.2134722222222223,2.045625,167.37270833333332,0.0,0,36.28173611111111,68.49006944444444,90.13395833333334,436.6098611111111
2021-12-11,986.9318055555555,-1.5915277777777779,95.37986111111111,5.751388888888889,5.455069444444444,0.2961111111111111,3.4439583333333332,5.524652777777778,1260.335486111111,0.684375,1.166736111111111,183.95916666666665,0.0,0,30.12743055555556,53.38583333333334,60.427569444444444,451.30576388888886
2021-12-12,997.5340277777777,0.3920138888888889,96.53402777777778,6.632708333333333,6.368611111111111,0.26458333333333334,3.9809027777777777,6.384375,1265.0890277777778,1.4138194444444445,2.5156944444444442,178.62256944444445,1.1,14660,19.72986111111111,39.27097222222222,44.390347222222225,440.09458333333333
2021-12-13,1000.5180555555556,6.070416666666667,97.92083333333333,9.671666666666667,9.44763888888889,0.22381944444444446,5.8943055555555555,9.441875000000001,1242.4504166666668,1.3028472222222223,2.248333333333333,193.97847222222222,0.6000000000000001,2070,21.251527777777778,40.00756944444444,44.075625,438.2291666666667
2021-12-14,1000.8981249999999,5.390625,95.96944444444445,9.363888888888889,8.972430555555555,0.3918055555555556,5.594791666666667,8.963958333333332,1244.855625,0.9686111111111111,1.6640277777777779,194.38993055555557,0.0,0,10.182291666666666,19.292916666666667,21.633055555555554,443.84416666666664
2021-12-15,1004.3163888888889,4.888402777777777,93.55208333333333,9.384305555555555,8.688333333333333,0.6957638888888888,5.398611111111111,8.650416666666667,1249.7601388888888,1.4447916666666667,2.3604861111111113,193.48215277777777,0.0,980,24.787847222222222,49.045902777777776,59.305,444.82631944444444
2021-12-16,1008.4508333333334,6.339444444444444,92.63958333333333,10.372361111111111,9.601041666666667,0.7717361111111111,5.942638888888889,9.519027777777778,1247.3063194444444,1.4002083333333333,2.4231944444444444,222.71319444444444,0.0,0,16.154375,33.95,39.82138888888889,440.19888888888886
2021-12-17,1011.3211805555555,3.611666666666667,94.28944444444444,8.474652777777777,7.926736111111111,0.5474305555555555,4.889652777777778,7.837847222222223,1265.1581944444445,1.0580555555555557,1.8015277777777778,219.50048611111112,0.0,0,36.153333333333336,69.13444444444445,80.80618055555556,442.4895138888889
2021-12-18,1009.1287500000001,4.867847222222222,98.07222222222222,8.834027777777777,8.664236111111112,0.17006944444444447,5.358194444444445,8.586388888888889,1259.0904166666667,1.366111111111111,2.337361111111111,222.01743055555553,0.0,90,10.586527777777778,23.43277777777778,26.232013888888886,429.0729166666667
2021-12-19,999.091736111111,3.964236111111111,89.77847222222222,9.046666666666667,8.120972222222223,0.9258333333333333,5.070902777777778,8.127916666666668,1245.1669444444444,2.146527777777778,4.372361111111111,256.4586111111111,0.0,0,9.17,19.22173611111111,22.43611111111111,423.3284722222222
2021-12-20,999.0002777777778,-1.3605555555555555,84.3770138888889,6.685069444444444,5.55673611111111,1.1285416666666666,3.4676388888888887,5.563472222222222,1266.3684722222222,1.3295138888888889,2.2996527777777778,229.38930555555555,0.0,0,51.701388888888886,89.04069444444445,92.21208333333333,431.98541666666665
2021-12-21,999.6117361111111,-2.9833333333333334,94.45618055555556,5.240833333333333,4.915208333333333,0.3252083333333333,3.0643055555555554,4.917013888888889,1282.810138888889,0.8500000000000001,1.3347222222222221,155.18541666666667,0.0,0,53.97833333333333,77.45798611111111,90.93263888888889,449.99652777777777
2021-12-22,999.0897916666667,-3.330277777777778,87.3698611111111,5.52138888888889,4.781180555555555,0.7406250000000001,2.9820833333333336,4.785486111111111,1278.6445833333335,1.4672916666666667,2.269722222222222,177.48895833333333,0.0,0,48.567569444444445,82.23270833333333,87.78618055555555,439.68958333333336
2021-12-23,985.7646527777777,-2.5368055555555555,80.87097222222222,6.385833333333333,5.156736111111112,1.2289583333333334,3.2638194444444446,5.236458333333333,1253.1159722222224,2.4591666666666665,3.926111111111111,185.02902777777777,0.0,670,16.996944444444445,30.235277777777778,32.65298611111111,440.0861111111111
2021-12-24,976.1435416666668,4.651944444444444,88.93458333333334,9.830416666666666,8.603958333333333,1.2266666666666666,5.5020138888888885,8.816041666666667,1212.3940972222222,3.0615972222222223,5.536458333333333,187.9347222222222,5.8,28090,16.70513888888889,26.654375,30.510902777777776,428.5486111111111
2021-12-25,984.0427777777778,-4.825277777777778,97.45694444444445,4.437152777777778,4.327361111111111,0.10972222222222222,2.7411805555555557,4.399375,1273.9367361111113,3.130347222222222,4.5100694444444445,35.16555555555556,0.1,26670,15.537291666666667,34.443194444444444,38.21743055555556,430.0513888888889
2021-12-26,984.3793055555556,-6.902152777777777,97.21805555555555,3.8481944444444443,3.7290972222222223,0.11861111111111113,2.360625,3.7895833333333337,1284.5483333333332,1.2054166666666668,1.8126388888888887,99.20159722222223,0.0,1860,11.080972222222222,25.475277777777777,27.091458333333335,443.7444444444444
2021-12-27,978.6234722222222,0.6444444444444444,98.22916666666667,6.537708333333333,6.4227083333333335,0.11499999999999999,4.0925,6.563263888888889,1240.9600694444443,2.3111111111111113,3.4835416666666665,179.80555555555554,1.2000000000000002,7180,28.90840277777778,56.86569444444444,71.325625,438.2604166666667
2021-12-28,972.3043055555556,3.9351388888888885,95.9625,8.517708333333333,8.139444444444443,0.37812500000000004,5.225347222222222,8.373541666666666,1215.9759722222223,2.3783333333333334,3.5888888888888886,184.4988888888889,0.2,4670,26.313541666666666,47.496805555555554,58.49694444444444,436.7451388888889
2021-12-29,978.9732638888888,6.0008333333333335,92.80694444444445,10.132569444444444,9.380347222222222,0.751875,5.981111111111111,9.58048611111111,1212.4638194444444,1.5040972222222222,2.576875,218.85472222222222,2.5,12380,19.05173611111111,32.320347222222225,38.342083333333335,430.86041666666665
2021-12-30,988.3567361111111,9.749097222222222,89.26506944444445,13.766527777777778,12.15673611111111,1.608611111111111,7.6850000000000005,12.297291666666666,1204.015347222222,2.1155555555555554,3.920416666666666,195.58527777777778,0.30000000000000004,400,21.800972222222224,37.49722222222223,43.89423611111111,426.5451388888889
2021-12-31,992.6273611111111,9.71923611111111,80.84256944444445,14.950416666666667,12.072708333333333,2.8774305555555557,7.5993055555555555,12.161875,1203.1119444444444,3.3477083333333333,5.409027777777777,217.92347222222222,0.0,440,35.68256944444445,63.40208333333333,74.40909722222221,421.8902777777778
2022-01-01,997.7737500000001,8.44888888888889,82.88173611111111,13.501180555555557,11.09375,2.4076388888888887,6.945138888888889,11.118611111111111,1216.888263888889,1.732013888888889,2.9986805555555556,224.5779861111111,0.0,0,16.232847222222222,29.084999999999997,32.55972222222223,427.2395833333333
2022-01-02,989.5052777777778,6.613472222222223,87.20743055555556,11.40423611111111,9.769930555555554,1.635,6.164652777777778,9.874236111111111,1218.2411111111112,2.8693055555555556,4.58,199.18194444444444,0.0,430,20.306944444444444,37.523472222222225,47.09368055555555,433.78819444444446
2022-01-03,984.1778472222221,5.719305555555556,83.59611111111111,11.115347222222221,9.194236111111111,1.9210416666666665,5.832430555555556,9.3425,1213.2062500000002,2.7440277777777777,4.819861111111111,218.73402777777778,10.3,17310,34.90347222222223,63.00298611111111,80.00881944444444,-1529.4791666666667
2022-01-04,971.8918749999999,5.893263888888889,98.67291666666667,9.428819444444445,9.310069444444444,0.11902777777777779,5.979444444444444,9.57826388888889,1208.0939583333334,1.2631249999999998,2.176805555555555,180.04097222222222,13.200000000000001,56300,11.889861111111111,21.50826388888889,23.86125,428.1763888888889
2022-01-05,975.6395833333333,1.2296527777777777,88.97486111111111,7.561944444444445,6.734861111111112,0.8268055555555556,4.306527777777777,6.905277777777778,1228.0127777777777,3.1715277777777775,5.579722222222222,226.24604166666666,3.4,12370,37.59020833333333,64.16555555555556,82.47736111111111,427.0222222222222
2022-01-06,989.3757638888887,-1.1715277777777777,83.31486111111111,6.847083333333334,5.6345833333333335,1.2128472222222222,3.552222222222222,5.6975694444444445,1252.5197222222223,1.8772916666666666,3.4925,236.09291666666664,0.0,1510,0.6688888888888926,98.39493055555556,102.54451388888889,430.1826388888889
2022-01-07,988.2924305555555,-1.5771527777777778,88.34375,6.249722222222222,5.4499305555555555,0.7995833333333333,3.4379166666666667,5.515138888888888,1257.0230555555556,3.201597222222222,4.880277777777778,191.51388888888889,0.0,220,18.52638888888889,37.803124999999994,41.423611111111114,436.11249999999995
2022-01-08,982.4844444444445,-0.43097222222222226,91.92638888888888,6.4631944444444445,5.93,0.533125,3.762361111111111,6.035069444444444,1246.7281944444444,2.0650694444444446,3.035486111111111,189.24395833333335,0.7000000000000001,15000,37.68111111111111,69.66993055555555,84.03951388888889,432.2680555555555
2022-01-09,972.7440277777779,1.017986111111111,91.43194444444445,7.207708333333334,6.596666666666667,0.6109722222222222,4.2288194444444445,6.780486111111111,1227.179513888889,2.523194444444444,4.312916666666667,204.77388888888888,2.8000000000000003,17570,12.836319444444445,27.576666666666668,30.19909722222222,426.53541666666666
2022-01-10,993.0885416666666,2.314027777777778,94.80138888888888,7.63798611111111,7.229166666666667,0.4084027777777778,4.538958333333333,7.2775,1248.9641666666666,1.0529166666666667,1.8001388888888892,154.0676388888889,1.3,6200,19.750486111111112,40.10888888888889,44.027361111111105,434.67083333333335
2022-01-11,1006.4366666666667,2.033333333333333,97.15625,7.290694444444444,7.081527777777778,0.2096527777777778,4.388541666666667,7.0368055555555555,1268.7904166666667,1.5366666666666666,2.2361805555555554,90.04923611111111,0.1,1950,20.74152777777778,41.67444444444445,46.916180555555556,439.7756944444444
2022-01-12,1010.2477083333334,0.5461111111111111,92.82958333333333,6.9042361111111115,6.363958333333333,0.5400694444444444,3.9281249999999996,6.300000000000001,1277.8109722222223,1.072638888888889,1.9237499999999998,193.10090277777778,0.0,1770,30.798958333333335,59.976875,71.310625,440.0861111111111
2022-01-13,1010.7499305555555,1.168611111111111,91.773125,7.425972222222222,6.684236111111111,0.74125,4.124375,6.614166666666667,1274.536875,1.1159722222222221,1.9752083333333335,167.9377777777778,0.0,0,47.82958333333333,92.65215277777777,102.84847222222223,438.0090277777778
2022-01-14,1006.1584027777777,0.9593055555555554,96.12118055555555,6.8469444444444445,6.569652777777778,0.2775,4.071944444444444,6.529791666666666,1272.9405555555556,1.3328472222222223,2.7043055555555555,184.35979166666667,0.0,0,34.04034722222222,63.513749999999995,71.80229166666668,444.2638888888889
2022-01-15,1002.2397916666666,1.458125,93.836875,7.310416666666667,6.822986111111111,0.4870833333333333,4.245277777777778,6.807222222222222,1263.782986111111,1.009861111111111,1.682638888888889,183.60881944444444,0.0,0,24.51263888888889,49.35333333333333,52.71270833333333,439.1423611111111
2022-01-16,996.4797222222221,-0.8456944444444444,91.92777777777778,6.377291666666667,5.77548611111111,0.6018055555555555,3.6128472222222223,5.795625,1266.4814583333332,1.7942361111111111,3.1725,205.08743055555556,0.0,0,17.75743055555556,36.85388888888889,44.25798611111111,442.7298611111111
2022-01-17,1000.1299305555555,2.286180555555555,85.46569444444444,8.463333333333333,7.225902777777778,1.2375694444444445,4.506319444444444,7.225138888888889,1251.304236111111,2.7696527777777775,5.640416666666667,247.5751388888889,1.1,4140,22.525625,46.32277777777777,62.199375,428.9201388888889
2022-01-18,1009.0099305555555,2.3969444444444448,93.80493055555556,7.779375,7.306805555555556,0.47187500000000004,4.516805555555555,7.241458333333333,1267.82,0.9805555555555555,1.6199305555555557,208.22125,0.7000000000000001,8510,16.56701388888889,35.89701388888889,41.19173611111111,432.8597222222222
2022-01-19,997.9330555555555,0.7474305555555555,85.4738888888889,7.593402777777778,6.4660416666666665,1.1281944444444445,4.038402777777778,6.476875,1255.8052083333334,3.366458333333333,5.386458333333334,207.51666666666668,0.0,1160,59.61784722222222,107.85347222222222,117.20395833333333,431.46944444444443
2022-01-20,993.4107638888888,-1.0379166666666668,83.77104166666668,6.8095138888888895,5.69875,1.1105555555555555,3.576666666666666,5.737152777777777,1257.6590972222223,2.5216666666666665,5.330277777777778,265.5361111111111,2.1999999999999997,8410,32.86284722222222,62.74180555555555,89.875,425.3902777777778
2022-01-21,1000.6092361111112,-2.115277777777778,84.62430555555555,6.263472222222223,5.318194444444445,0.9451388888888889,3.3125694444444442,5.3156944444444445,1272.5930555555556,2.347986111111111,4.285486111111111,253.92701388888887,1.0,9280,41.175555555555555,78.54805555555555,107.665625,425.2659722222222
2022-01-22,1001.3777083333334,4.090486111111111,99.11319444444445,8.271736111111112,8.19951388888889,0.07194444444444444,5.108402777777778,8.187916666666666,1253.7947916666667,2.5147222222222223,4.429444444444445,233.35569444444445,8.3,26170,10.560208333333334,23.70763888888889,28.93375,425.8361111111111
2022-01-23,1006.8034722222224,3.6340277777777774,97.18194444444445,8.175,7.934166666666666,0.24138888888888888,4.916180555555555,7.879791666666667,1261.4980555555555,1.9470833333333333,3.1230555555555557,244.66381944444447,0.9,1390,35.051875,70.37201388888889,87.10090277777778,424.6173611111111
2022-01-24,1007.3058333333333,4.127777777777777,97.14930555555556,8.463055555555556,8.220416666666667,0.2424305555555556,5.091805555555556,8.160208333333333,1259.738125,1.030138888888889,1.5884027777777776,205.77472222222224,0.4,2290,13.870138888888889,29.919583333333335,32.515625,432.3520833333333
2022-01-25,1005.6818055555555,1.2463888888888888,93.54236111111112,7.155902777777778,6.694097222222222,0.46145833333333336,4.150416666666667,6.656736111111112,1269.2571527777777,1.2257638888888889,2.054444444444444,254.73395833333336,0.0,270,8.987222222222222,19.415555555555557,20.980208333333334,428.22291666666666
2022-01-26,1003.0589583333333,-0.6130555555555556,92.55555555555556,6.317222222222222,5.843819444444445,0.47354166666666664,3.6315277777777784,5.825972222222223,1274.2981944444446,1.5116666666666667,2.932569444444445,245.35069444444446,0.0,650,7.287569444444445,16.186319444444443,17.69361111111111,434.62291666666664
2022-01-27,995.125625,0.39770833333333333,87.06631944444445,7.261319444444445,6.3175,0.9440277777777778,3.96,6.350069444444444,1255.398125,3.560763888888889,5.958194444444445,220.7798611111111,3.2,4820,27.341875,53.920625,64.21868055555555,437.7444444444444
2022-01-28,1000.9699305555556,0.33888888888888885,82.00881944444444,7.686388888888889,6.2711805555555555,1.4144444444444444,3.9068750000000003,6.267083333333334,1258.9249305555556,2.5155555555555558,4.919583333333333,263.19444444444446,0.9,5160,31.064861111111114,60.62152777777778,84.52749999999999,423.18263888888885
2022-01-29,995.0543055555556,2.797847222222222,83.76881944444443,9.007916666666667,7.542708333333334,1.4648611111111112,4.731319444444444,7.584930555555555,1241.3025,3.547361111111111,6.472777777777778,212.05083333333334,0.2,4070,17.843819444444442,37.31583333333334,46.54006944444444,426.6486111111111
2022-01-30,994.2213888888889,-0.8574305555555556,66.81562500000001,8.613125,5.759722222222222,2.8535416666666666,3.611666666666667,5.793819444444444,1243.4710416666667,2.9229166666666666,6.294791666666667,261.7916666666667,0.0,50,26.627430555555556,52.53743055555556,76.521875,422.7388888888889
2022-01-31,981.8334722222221,0.3182638888888889,86.86833333333334,7.27625,6.298194444444444,0.9779166666666667,4.001736111111111,6.417222222222223,1238.4125694444444,2.1649305555555554,3.870208333333333,211.17222222222222,4.5,22330,29.666666666666668,59.455486111111114,73.83111111111111,428.43819444444443
2022-02-01,984.5595833333332,1.2731944444444445,91.35416666666667,7.392847222222222,6.725902777777778,0.6677083333333333,4.261527777777777,6.833541666666666,1240.832361111111,3.3594444444444442,5.769583333333333,241.80555555555554,1.2000000000000002,8540,28.750625,58.57895833333334,65.606875,426.69097222222223
2022-02-02,986.9140972222223,1.5264583333333333,79.90256944444444,8.588402777777778,6.830277777777777,1.7573611111111112,4.317361111111111,6.923055555555555,1233.9772916666668,2.7314583333333333,5.705,271.63750000000005,0.7,1010,57.752500000000005,108.72548611111111,166.8711111111111,423.2861111111111
2022-02-03,990.7624999999999,3.5238194444444444,95.24652777777777,8.443194444444444,7.9750000000000005,0.4691666666666667,5.024930555555556,8.053472222222222,1240.6440972222222,1.9712500000000002,3.1706944444444445,186.80347222222224,1.6,13210,33.66090277777778,68.20923611111111,77.89680555555555,435.15277777777777
